id,Brand,Material,Size,Compartments,Laptop Compartment,Waterproof,Style,Color,Weight Capacity (kg)
300209,Puma,Polyester,Small,7,Yes,No,Messenger,Red,24.95840999
300210,Under Armour,Leather,Medium,9,No,No,Tote,Gray,12.49289568
300211,Jansport,Leather,Small,5,No,No,Tote,Pink,25.33992586
300212,Jansport,Leather,Medium,6,Yes,Yes,Backpack,Green,10.81429549
300213,Nike,Nylon,Medium,9,Yes,No,Messenger,Green,19.43392979
300214,,Canvas,Medium,10,No,No,,Blue,25.82286857
300215,Adidas,Leather,,1,Yes,No,Backpack,Blue,13.68834093
300216,Jansport,Leather,Small,7,No,,Backpack,Black,28.92097139
300217,Nike,Nylon,Large,9,No,,Backpack,Black,15.44819119
300218,Jansport,Leather,Medium,4,No,Yes,Tote,,24.4527096
300219,Nike,Polyester,Large,6,Yes,Yes,Backpack,Pink,11.25772097
300220,Jansport,Leather,Small,4,No,Yes,Tote,Gray,7.867783651
300221,Puma,Canvas,Small,4,Yes,Yes,Backpack,Blue,27.56499681
300222,Jansport,Leather,Small,1,No,Yes,Messenger,Blue,25.45345074
300223,Adidas,Leather,Large,9,No,Yes,Tote,Gray,28.66954358
300224,Nike,Leather,Small,2,No,No,Backpack,Green,21.34228624
300225,Adidas,Canvas,Medium,5,Yes,No,Backpack,Blue,26.77602107
300226,Jansport,Canvas,Large,5,,No,Tote,Green,16.1808423
300227,Adidas,Nylon,Medium,5,No,No,Backpack,Black,11.38741376
300228,Under Armour,Polyester,Small,8,Yes,No,Tote,Pink,23.88478546
300229,Jansport,Leather,Medium,10,Yes,Yes,Messenger,Blue,13.55931944
300230,Under Armour,Polyester,Medium,2,Yes,Yes,Backpack,Pink,10.58412473
300231,Jansport,Leather,Large,2,Yes,No,Messenger,,11.52541557
300232,Under Armour,Polyester,Small,2,No,Yes,Tote,Gray,18.74939333
300233,Nike,Polyester,Large,1,Yes,Yes,Backpack,Red,24.71983283
300234,Adidas,Polyester,Large,1,Yes,No,Messenger,Pink,24.82407461
300235,Adidas,Canvas,Medium,9,No,,Backpack,Green,27.08148977
300236,Puma,Polyester,Large,3,No,No,Tote,Red,8.128043008
300237,Puma,Leather,Medium,10,No,No,Backpack,Green,28.75552377
300238,Puma,Polyester,Large,6,Yes,Yes,Tote,Pink,24.67769928
300239,Adidas,Leather,Medium,9,Yes,No,Backpack,Green,10.27773471
300240,Nike,Polyester,Medium,4,Yes,Yes,Messenger,Red,16.56698858
300241,Adidas,Polyester,Small,5,Yes,Yes,Messenger,Green,23.81189051
300242,Under Armour,Nylon,Medium,3,Yes,No,Backpack,Green,20.47018255
300243,Adidas,Leather,Medium,10,No,No,Messenger,Gray,7.287260802
300244,Under Armour,Leather,Medium,10,No,Yes,Messenger,Pink,11.68455934
300245,Puma,Leather,Large,5,Yes,No,Tote,Red,11.75296816
300246,Under Armour,Leather,Large,3,No,Yes,Backpack,Black,15.381438
300247,Nike,Canvas,Medium,9,No,No,Messenger,Pink,19.14149515
300248,Jansport,Canvas,Large,9,No,Yes,Tote,Green,24.4994688
300249,Adidas,Polyester,Large,1,No,No,Backpack,Green,19.94621343
300250,Adidas,Leather,Small,4,Yes,No,Messenger,Red,15.34707884
300251,Nike,Canvas,Large,2,Yes,Yes,Messenger,Blue,14.82618109
300252,Puma,Polyester,Large,2,No,Yes,Tote,Green,6.182620131
300253,Jansport,Polyester,Small,2,No,No,Tote,Gray,8.739628502
300254,Under Armour,Polyester,Medium,5,Yes,No,Messenger,Blue,26.74941559
300255,Under Armour,Canvas,Large,3,No,Yes,Messenger,Gray,11.49004901
300256,Puma,Canvas,Medium,5,No,Yes,Messenger,Green,18.63729009
